1 -  HC1: 326.61194 -  HC2: 326.61194 -   X: 1018.5684 -   Y: 441.85535
3756 -  HC1: 164.0807 -  HC2: 164.0807 -   X: 286.01346 -   Y: 655.74536
3757 -  HC1: 19.76763 -  HC2: 19.76763 -   X: 884.9106 -   Y: 330.20776
3758 -  HC1: 164.60767 -  HC2: 164.60767 -   X: 852.2457 -   Y: 264.92377
3759 -  HC1: 162.47713 -  HC2: 162.47713 -   X: 1233.5243 -   Y: 753.5231
3760 -  HC1: 157.29118 -  HC2: 157.29118 -   X: 946.44305 -   Y: 402.00708
3761 -  HC1: 170.39684 -  HC2: 170.39684 -   X: 624.8973 -   Y: 493.7751
3762 -  HC1: 155.30182 -  HC2: 155.30182 -   X: 909.80023 -   Y: 13.329102
3763 -  HC1: 165.84016 -  HC2: 165.84016 -   X: 914.4642 -   Y: 494.74646
3764 -  HC1: 108.791916 -  HC2: 108.791916 -   X: 602.64795 -   Y: 224.99243
3765 -  HC1: 168.44032 -  HC2: 168.44032 -   X: 895.2988 -   Y: 629.8621
3766 -  HC1: 168.74312 -  HC2: 168.74312 -   X: 626.03625 -   Y: 332.38324
3767 -  HC1: 157.43346 -  HC2: 157.43346 -   X: 212.7273 -   Y: 537.8091
3768 -  HC1: 13.314572 -  HC2: 13.314572 -   X: 1075.428 -   Y: 258.313
3769 -  HC1: 108.533134 -  HC2: 108.533134 -   X: 863.00714 -   Y: 827.96906
3770 -  HC1: 157.38991 -  HC2: 157.38991 -   X: 1249.8052 -   Y: 335.9922
3771 -  HC1: 12.016407 -  HC2: 12.016407 -   X: 686.6616 -   Y: 401.10318
3772 -  HC1: 161.70476 -  HC2: 161.70476 -   X: 700.5729 -   Y: 781.1643
3773 -  HC1: 130.176 -  HC2: 130.176 -   X: 610.95197 -   Y: 827.05
3774 -  HC1: 6.5604367 -  HC2: 6.5604367 -   X: 1035.542 -   Y: 380.27814
3775 -  HC1: 48.710953 -  HC2: 48.710953 -   X: 767.5547 -   Y: 824.29156
3776 -  HC1: 169.56279 -  HC2: 169.56279 -   X: 122.98628 -   Y: 395.3191
3777 -  HC1: 175.98975 -  HC2: 175.98975 -   X: 1095.1306 -   Y: 413.44067
3778 -  HC1: 44.068283 -  HC2: 44.068283 -   X: 1019.4892 -   Y: 412.2318
3779 -  HC1: 137.9797 -  HC2: 137.9797 -   X: 1485.3323 -   Y: 529.8543
3780 -  HC1: 160.63869 -  HC2: 160.63869 -   X: 789.3169 -   Y: 416.69278
3781 -  HC1: 160.52187 -  HC2: 160.52187 -   X: 678.94885 -   Y: 438.42953
3782 -  HC1: 136.92232 -  HC2: 136.92232 -   X: 751.7443 -   Y: 416.11548
3783 -  HC1: 172.4465 -  HC2: 172.4465 -   X: 193.12918 -   Y: 312.6781
3784 -  HC1: 172.70647 -  HC2: 172.70647 -   X: 938.389 -   Y: 433.33676
3785 -  HC1: 155.29199 -  HC2: 155.29199 -   X: 891.7375 -   Y: 78.63306
3786 -  HC1: 164.0881 -  HC2: 164.0881 -   X: 836.0801 -   Y: 385.09262
3787 -  HC1: 145.29164 -  HC2: 145.29164 -   X: 347.61002 -   Y: 651.3838
3788 -  HC1: 150.5587 -  HC2: 150.5587 -   X: 1122.7555 -   Y: 474.96326
3789 -  HC1: 163.34634 -  HC2: 163.34634 -   X: 346.03802 -   Y: 421.20294
3790 -  HC1: 164.10388 -  HC2: 164.10388 -   X: 869.0663 -   Y: 366.83774
3791 -  HC1: 103.89655 -  HC2: 103.89655 -   X: 1172.3344 -   Y: 371.679
3792 -  HC1: 131.93997 -  HC2: 131.93997 -   X: 1233.2202 -   Y: 426.8564
3793 -  HC1: 171.20686 -  HC2: 171.20686 -   X: 758.54047 -   Y: 281.26923
3794 -  HC1: 148.60916 -  HC2: 148.60916 -   X: 500.4731 -   Y: 627.7163
3795 -  HC1: 177.5723 -  HC2: 177.5723 -   X: 737.7848 -   Y: 283.63654
3796 -  HC1: 163.05605 -  HC2: 163.05605 -   X: 1099.9537 -   Y: 486.2512
3797 -  HC1: 60.40737 -  HC2: 60.40737 -   X: 252.6813 -   Y: 671.72406
3798 -  HC1: 165.46576 -  HC2: 165.46576 -   X: 413.72522 -   Y: 98.20697
3799 -  HC1: 49.20036 -  HC2: 49.20036 -   X: 1093.0107 -   Y: 767.1708
3800 -  HC1: 107.85984 -  HC2: 107.85984 -   X: 988.00714 -   Y: 199.87769
3801 -  HC1: 165.13072 -  HC2: 165.13072 -   X: 628.77936 -   Y: 66.866394
3802 -  HC1: 151.62138 -  HC2: 151.62138 -   X: 592.51074 -   Y: 524.47974
3803 -  HC1: 172.43231 -  HC2: 172.43231 -   X: 717.0247 -   Y: 416.8705
3804 -  HC1: 122.397804 -  HC2: 122.397804 -   X: 1343.7672 -   Y: 466.28772
3805 -  HC1: 159.25108 -  HC2: 159.25108 -   X: 342.95776 -   Y: 86.07086
3806 -  HC1: 12.488175 -  HC2: 12.488175 -   X: 250.1948 -   Y: 402.7199
3807 -  HC1: 167.76744 -  HC2: 167.76744 -   X: 568.37354 -   Y: 756.83093
3808 -  HC1: 165.17691 -  HC2: 165.17691 -   X: 574.6154 -   Y: 14.188171
3809 -  HC1: 97.96507 -  HC2: 97.96507 -   X: 1356.8928 -   Y: 205.75189
3810 -  HC1: 161.77579 -  HC2: 161.77579 -   X: 749.29047 -   Y: 657.3214
3811 -  HC1: 89.462746 -  HC2: 89.462746 -   X: 809.69543 -   Y: 10.204346
3812 -  HC1: 169.76999 -  HC2: 169.76999 -   X: 1001.834 -   Y: 407.7768
3813 -  HC1: 171.86156 -  HC2: 171.86156 -   X: 417.37067 -   Y: 171.84052
3814 -  HC1: 153.73222 -  HC2: 153.73222 -   X: 1260.8462 -   Y: 484.2516
3815 -  HC1: 101.35031 -  HC2: 101.35031 -   X: 570.0708 -   Y: 536.8728
3816 -  HC1: 172.88408 -  HC2: 172.88408 -   X: 1337.4875 -   Y: 393.362
3817 -  HC1: 165.6316 -  HC2: 165.6316 -   X: 979.192 -   Y: 574.5735
3818 -  HC1: 134.17795 -  HC2: 134.17795 -   X: 1059.1302 -   Y: 644.4536
3819 -  HC1: 171.5078 -  HC2: 171.5078 -   X: 770.4646 -   Y: 452.15054
3820 -  HC1: 112.132286 -  HC2: 112.132286 -   X: 932.3964 -   Y: 568.1759
3821 -  HC1: 173.50053 -  HC2: 173.50053 -   X: 576.4031 -   Y: 512.29846
3822 -  HC1: 158.7967 -  HC2: 158.7967 -   X: 649.4896 -   Y: 18.588135
3823 -  HC1: 167.74965 -  HC2: 167.74965 -   X: 612.3436 -   Y: 664.2376
3824 -  HC1: 15.78208 -  HC2: 15.78208 -   X: 1171.1292 -   Y: 407.6715
3825 -  HC1: 170.47333 -  HC2: 170.47333 -   X: 1267.4524 -   Y: 112.29718
3826 -  HC1: 153.04755 -  HC2: 153.04755 -   X: 873.23395 -   Y: 506.44885
3827 -  HC1: 154.78535 -  HC2: 154.78535 -   X: 394.53113 -   Y: 655.0679
3828 -  HC1: 160.00879 -  HC2: 160.00879 -   X: 1017.8595 -   Y: 456.7517
3829 -  HC1: 89.67221 -  HC2: 89.67221 -   X: 655.9938 -   Y: 16.659363
3830 -  HC1: 168.07584 -  HC2: 168.07584 -   X: 755.54694 -   Y: 20.208008
3832 -  HC1: 149.49998 -  HC2: 149.49998 -   X: 656.3006 -   Y: 225.84546
3833 -  HC1: 167.20824 -  HC2: 167.20824 -   X: 799.3665 -   Y: 404.3056
3834 -  HC1: 149.75554 -  HC2: 149.75554 -   X: 632.36176 -   Y: 306.34247
3835 -  HC1: 164.26074 -  HC2: 164.26074 -   X: 284.85223 -   Y: 757.3524
3836 -  HC1: 164.24016 -  HC2: 164.24016 -   X: 551.8006 -   Y: 563.1132
3837 -  HC1: 165.37877 -  HC2: 165.37877 -   X: 435.7394 -   Y: 47.62976
3838 -  HC1: 12.143935 -  HC2: 12.143935 -   X: 80.55043 -   Y: 254.31842
3839 -  HC1: 14.743661 -  HC2: 14.743661 -   X: 671.32996 -   Y: 356.3853
3840 -  HC1: 170.83424 -  HC2: 170.83424 -   X: 1025.4867 -   Y: 48.496643
3841 -  HC1: 173.9401 -  HC2: 173.9401 -   X: 840.2119 -   Y: 318.5031
3842 -  HC1: 170.71577 -  HC2: 170.71577 -   X: 406.7393 -   Y: 783.53064
3843 -  HC1: 7.1312156 -  HC2: 7.1312156 -   X: 1094.8716 -   Y: 209.0036
3844 -  HC1: 162.26836 -  HC2: 162.26836 -   X: 1100.2633 -   Y: 800.09485
3845 -  HC1: 144.90149 -  HC2: 144.90149 -   X: 107.69412 -   Y: 574.0574
3846 -  HC1: 150.58734 -  HC2: 150.58734 -   X: 985.6768 -   Y: 452.39972
3847 -  HC1: 5.5826516 -  HC2: 5.5826516 -   X: 1333.5879 -   Y: 698.7892
3848 -  HC1: 158.05971 -  HC2: 158.05971 -   X: 362.11365 -   Y: 755.1976
3849 -  HC1: 159.76616 -  HC2: 159.76616 -   X: 79.61204 -   Y: 238.93921
3850 -  HC1: 112.871124 -  HC2: 112.871124 -   X: 1353.1405 -   Y: 502.26013
3851 -  HC1: 95.162964 -  HC2: 95.162964 -   X: 308.30542 -   Y: 752.2408
3852 -  HC1: 152.70981 -  HC2: 152.70981 -   X: 926.44275 -   Y: 693.6791
3853 -  HC1: 122.34579 -  HC2: 122.34579 -   X: 818.4712 -   Y: 431.25745
3854 -  HC1: 57.92744 -  HC2: 57.92744 -   X: 821.8806 -   Y: 234.5039
3855 -  HC1: 31.647308 -  HC2: 31.647308 -   X: 77.080864 -   Y: 514.9214
3856 -  HC1: 171.03386 -  HC2: 171.03386 -   X: 706.4851 -   Y: 575.45636
3857 -  HC1: 100.681366 -  HC2: 100.681366 -   X: 1485.5394 -   Y: 362.8475
3858 -  HC1: 162.50697 -  HC2: 162.50697 -   X: 366.39154 -   Y: 172.71692
3859 -  HC1: 21.585958 -  HC2: 21.585958 -   X: 318.5293 -   Y: 319.51343
3860 -  HC1: 174.54022 -  HC2: 174.54022 -   X: 764.55457 -   Y: 451.15637
3861 -  HC1: 116.275635 -  HC2: 116.275635 -   X: 755.5292 -   Y: 425.00974
3862 -  HC1: 162.70703 -  HC2: 162.70703 -   X: 703.78375 -   Y: 402.41544
3863 -  HC1: 167.02023 -  HC2: 167.02023 -   X: 470.9929 -   Y: 515.8505
3864 -  HC1: 172.45163 -  HC2: 172.45163 -   X: 1212.2914 -   Y: 514.57556
3865 -  HC1: 26.745077 -  HC2: 26.745077 -   X: 755.85455 -   Y: 423.03238
3866 -  HC1: 135.34103 -  HC2: 135.34103 -   X: 1456.9349 -   Y: 323.31305
3868 -  HC1: 165.51068 -  HC2: 165.51068 -   X: 1143.9047 -   Y: 759.9821
3869 -  HC1: 134.62971 -  HC2: 134.62971 -   X: 1423.6926 -   Y: 610.3947
3870 -  HC1: 33.75724 -  HC2: 33.75724 -   X: 897.862 -   Y: 507.16
3871 -  HC1: 164.0158 -  HC2: 164.0158 -   X: 1351.8376 -   Y: 168.78473
3872 -  HC1: 167.10399 -  HC2: 167.10399 -   X: 430.9255 -   Y: 549.91077
3873 -  HC1: 120.22431 -  HC2: 120.22431 -   X: 296.85687 -   Y: 715.16846
3874 -  HC1: 166.07079 -  HC2: 166.07079 -   X: 147.73723 -   Y: 266.67322
3875 -  HC1: 165.30325 -  HC2: 165.30325 -   X: 632.3807 -   Y: 245.63391
3876 -  HC1: 152.24197 -  HC2: 152.24197 -   X: 840.5905 -   Y: 47.373657
3877 -  HC1: 143.5879 -  HC2: 143.5879 -   X: 425.76492 -   Y: 178.46667
3878 -  HC1: 162.51114 -  HC2: 162.51114 -   X: 493.90933 -   Y: 256.70978
3879 -  HC1: 150.31189 -  HC2: 150.31189 -   X: 1315.2041 -   Y: 590.4885
3880 -  HC1: 142.80083 -  HC2: 142.80083 -   X: 858.08246 -   Y: 22.544128
3881 -  HC1: 67.416916 -  HC2: 67.416916 -   X: 789.23584 -   Y: 279.05127
3882 -  HC1: 139.59325 -  HC2: 139.59325 -   X: 642.74347 -   Y: 727.234
3883 -  HC1: 166.82928 -  HC2: 166.82928 -   X: 81.85869 -   Y: 552.6438
3884 -  HC1: 171.30556 -  HC2: 171.30556 -   X: 821.6336 -   Y: 839.61505
3885 -  HC1: 18.714655 -  HC2: 18.714655 -   X: 915.5174 -   Y: 437.17126
3886 -  HC1: 164.21724 -  HC2: 164.21724 -   X: 868.7477 -   Y: 352.20215
3887 -  HC1: 164.821 -  HC2: 164.821 -   X: 838.8443 -   Y: 13.194824
3888 -  HC1: 36.443466 -  HC2: 36.443466 -   X: 987.38666 -   Y: 823.9939
3889 -  HC1: 122.425316 -  HC2: 122.425316 -   X: 652.442 -   Y: 419.34708
3890 -  HC1: 172.9103 -  HC2: 172.9103 -   X: 5.881106 -   Y: 477.00204
3891 -  HC1: 172.83699 -  HC2: 172.83699 -   X: 1.5767784 -   Y: 445.96588
3892 -  HC1: 162.31538 -  HC2: 162.31538 -   X: 931.7415 -   Y: 596.214
3893 -  HC1: 145.01361 -  HC2: 145.01361 -   X: 304.89282 -   Y: 563.65643
3894 -  HC1: 35.151546 -  HC2: 35.151546 -   X: 1050.2511 -   Y: 313.27533
3895 -  HC1: 165.92082 -  HC2: 165.92082 -   X: 987.2698 -   Y: 510.84863
3896 -  HC1: 148.97212 -  HC2: 148.97212 -   X: 619.2858 -   Y: 721.6238
3897 -  HC1: 157.49516 -  HC2: 157.49516 -   X: 1338.8318 -   Y: 280.43353
3898 -  HC1: 159.2006 -  HC2: 159.2006 -   X: 464.3999 -   Y: 157.7326
3899 -  HC1: 154.25578 -  HC2: 154.25578 -   X: 1327.9154 -   Y: 319.2586
3900 -  HC1: 116.30332 -  HC2: 116.30332 -   X: 1484.1752 -   Y: 398.6035
3901 -  HC1: 152.67767 -  HC2: 152.67767 -   X: 529.42554 -   Y: 27.952942
3902 -  HC1: 174.34673 -  HC2: 174.34673 -   X: 763.3813 -   Y: 69.347595
3903 -  HC1: 153.75406 -  HC2: 153.75406 -   X: 425.19098 -   Y: 390.39352
3904 -  HC1: 162.15323 -  HC2: 162.15323 -   X: 787.00574 -   Y: 471.139
3905 -  HC1: 116.22106 -  HC2: 116.22106 -   X: 693.2543 -   Y: 424.36975
3906 -  HC1: 151.73524 -  HC2: 151.73524 -   X: 655.24585 -   Y: 502.35913
3907 -  HC1: 152.8569 -  HC2: 152.8569 -   X: 404.67267 -   Y: 54.411438
3908 -  HC1: 147.11745 -  HC2: 147.11745 -   X: 173.9094 -   Y: 229.9978
3909 -  HC1: 150.98787 -  HC2: 150.98787 -   X: 13.9460535 -   Y: 505.84338
3910 -  HC1: 165.78568 -  HC2: 165.78568 -   X: 268.0931 -   Y: 185.04523
3911 -  HC1: 21.199987 -  HC2: 21.199987 -   X: 1278.8317 -   Y: 722.3273
3912 -  HC1: 162.0579 -  HC2: 162.0579 -   X: 852.35254 -   Y: 623.8975
3913 -  HC1: 170.16328 -  HC2: 170.16328 -   X: 1408.1992 -   Y: 216.39392
3914 -  HC1: 165.65067 -  HC2: 165.65067 -   X: 1006.19476 -   Y: 586.3232
3915 -  HC1: 138.81061 -  HC2: 138.81061 -   X: 590.27264 -   Y: 486.11075
3916 -  HC1: 151.76472 -  HC2: 151.76472 -   X: 372.348 -   Y: 738.55695
3917 -  HC1: 57.28864 -  HC2: 57.28864 -   X: 1006.4756 -   Y: 296.43555
3918 -  HC1: 11.455642 -  HC2: 11.455642 -   X: 744.4575 -   Y: 411.90533
3919 -  HC1: 160.82382 -  HC2: 160.82382 -   X: 1094.4656 -   Y: 294.09924
3920 -  HC1: 170.69415 -  HC2: 170.69415 -   X: 480.83423 -   Y: 693.5205
3921 -  HC1: 155.55318 -  HC2: 155.55318 -   X: 726.7126 -   Y: 53.924377
3922 -  HC1: 32.628067 -  HC2: 32.628067 -   X: 913.2359 -   Y: 189.20251
3923 -  HC1: 149.55295 -  HC2: 149.55295 -   X: 525.88135 -   Y: 43.960815
3924 -  HC1: 162.08876 -  HC2: 162.08876 -   X: 943.02783 -   Y: 768.8616
3925 -  HC1: 165.51865 -  HC2: 165.51865 -   X: 340.38303 -   Y: 72.26343
3926 -  HC1: 140.8765 -  HC2: 140.8765 -   X: 109.588264 -   Y: 228.74872
3927 -  HC1: 161.43947 -  HC2: 161.43947 -   X: 498.76172 -   Y: 818.0464
3928 -  HC1: 82.299866 -  HC2: 82.299866 -   X: 1118.9836 -   Y: 279.79584
3929 -  HC1: 68.25087 -  HC2: 68.25087 -   X: 274.43732 -   Y: 107.87976
3930 -  HC1: 165.88683 -  HC2: 165.88683 -   X: 143.39983 -   Y: 180.3938
3931 -  HC1: 153.27603 -  HC2: 153.27603 -   X: 1286.1642 -   Y: 657.2726
3932 -  HC1: 158.15152 -  HC2: 158.15152 -   X: 563.1381 -   Y: 623.9789
3933 -  HC1: 151.8803 -  HC2: 151.8803 -   X: 490.54462 -   Y: 706.8466
3934 -  HC1: 4.1578875 -  HC2: 4.1578875 -   X: 747.2758 -   Y: 432.9192
3935 -  HC1: 166.0761 -  HC2: 166.0761 -   X: 99.50264 -   Y: 256.4922
3936 -  HC1: 117.69064 -  HC2: 117.69064 -   X: 795.4581 -   Y: 239.60394
3937 -  HC1: 142.18726 -  HC2: 142.18726 -   X: 963.64575 -   Y: 300.99835
3938 -  HC1: 147.40111 -  HC2: 147.40111 -   X: 598.29443 -   Y: 402.0079
3939 -  HC1: 40.45349 -  HC2: 40.45349 -   X: 302.81406 -   Y: 321.10565
3940 -  HC1: 162.63742 -  HC2: 162.63742 -   X: 349.4674 -   Y: 222.362
3941 -  HC1: 167.7472 -  HC2: 167.7472 -   X: 517.7787 -   Y: 818.52795
3942 -  HC1: 109.96259 -  HC2: 109.96259 -   X: 648.096 -   Y: 425.41556
3943 -  HC1: 161.50049 -  HC2: 161.50049 -   X: 957.60205 -   Y: 47.323486
3944 -  HC1: 173.0969 -  HC2: 173.0969 -   X: 141.74892 -   Y: 535.3458
3945 -  HC1: 138.9832 -  HC2: 138.9832 -   X: 783.4596 -   Y: 410.52866
3946 -  HC1: 160.79732 -  HC2: 160.79732 -   X: 1383.9717 -   Y: 195.67499
3947 -  HC1: 154.82935 -  HC2: 154.82935 -   X: 792.3971 -   Y: 399.67087
3948 -  HC1: 170.40735 -  HC2: 170.40735 -   X: 1083.1315 -   Y: 249.73737
3949 -  HC1: 168.09454 -  HC2: 168.09454 -   X: 769.4199 -   Y: 815.10754
3950 -  HC1: 145.06364 -  HC2: 145.06364 -   X: 1389.3538 -   Y: 206.51526
3951 -  HC1: 117.76829 -  HC2: 117.76829 -   X: 770.36414 -   Y: 230.2345
3952 -  HC1: 117.35278 -  HC2: 117.35278 -   X: 429.73053 -   Y: 798.07135
3953 -  HC1: 164.83046 -  HC2: 164.83046 -   X: 708.38965 -   Y: 683.5444
3954 -  HC1: 46.116425 -  HC2: 46.116425 -   X: 1135.356 -   Y: 762.6542
3955 -  HC1: 162.95862 -  HC2: 162.95862 -   X: 412.3089 -   Y: 342.3528
3956 -  HC1: 152.71593 -  HC2: 152.71593 -   X: 504.2442 -   Y: 35.68811
3957 -  HC1: 162.03465 -  HC2: 162.03465 -   X: 923.74695 -   Y: 806.00793
3958 -  HC1: 46.156826 -  HC2: 46.156826 -   X: 639.04254 -   Y: 329.65924
3959 -  HC1: 145.19592 -  HC2: 145.19592 -   X: 1229.986 -   Y: 208.34863
3960 -  HC1: 170.62228 -  HC2: 170.62228 -   X: 848.6246 -   Y: 347.98553
3961 -  HC1: 148.62529 -  HC2: 148.62529 -   X: 753.9228 -   Y: 426.70557
3962 -  HC1: 152.56142 -  HC2: 152.56142 -   X: 833.5751 -   Y: 646.7655
3963 -  HC1: 159.06961 -  HC2: 159.06961 -   X: 578.42957 -   Y: 200.97266
3964 -  HC1: 163.64125 -  HC2: 163.64125 -   X: 1033.2241 -   Y: 380.44986
3965 -  HC1: 156.55193 -  HC2: 156.55193 -   X: 1344.072 -   Y: 617.68494
3966 -  HC1: 163.12852 -  HC2: 163.12852 -   X: 124.92067 -   Y: 340.3239
3967 -  HC1: 165.35455 -  HC2: 165.35455 -   X: 585.68036 -   Y: 211.13208
3968 -  HC1: 160.58757 -  HC2: 160.58757 -   X: 89.277954 -   Y: 568.8014
3969 -  HC1: 126.98721 -  HC2: 126.98721 -   X: 631.8564 -   Y: 701.4426
3970 -  HC1: 155.60646 -  HC2: 155.60646 -   X: 827.3432 -   Y: 834.5238
3971 -  HC1: 166.47842 -  HC2: 166.47842 -   X: 1491.5723 -   Y: 435.7483
3972 -  HC1: 161.4023 -  HC2: 161.4023 -   X: 852.4752 -   Y: 292.95428
3973 -  HC1: 133.56271 -  HC2: 133.56271 -   X: 727.19495 -   Y: 65.59808
3974 -  HC1: 98.05304 -  HC2: 98.05304 -   X: 777.3878 -   Y: 415.59763
3975 -  HC1: 132.05249 -  HC2: 132.05249 -   X: 1491.328 -   Y: 381.1847
3976 -  HC1: 165.03116 -  HC2: 165.03116 -   X: 789.8865 -   Y: 619.6761
3977 -  HC1: 156.10655 -  HC2: 156.10655 -   X: 725.08673 -   Y: 399.47302
3978 -  HC1: 167.08914 -  HC2: 167.08914 -   X: 198.01118 -   Y: 632.64374
3979 -  HC1: 110.41462 -  HC2: 110.41462 -   X: 1047.1927 -   Y: 344.1241
3980 -  HC1: 127.47417 -  HC2: 127.47417 -   X: 839.4178 -   Y: 616.90826
3981 -  HC1: 134.79834 -  HC2: 134.79834 -   X: 74.23818 -   Y: 310.56842
3982 -  HC1: 136.25327 -  HC2: 136.25327 -   X: 603.1059 -   Y: 624.935
3983 -  HC1: 174.78041 -  HC2: 174.78041 -   X: 543.91376 -   Y: 159.45538
3984 -  HC1: 163.76733 -  HC2: 163.76733 -   X: 824.1253 -   Y: 408.60364
3985 -  HC1: 143.17958 -  HC2: 143.17958 -   X: 794.201 -   Y: 513.86584
3986 -  HC1: 148.09943 -  HC2: 148.09943 -   X: 899.21295 -   Y: 386.64688
3987 -  HC1: 79.41519 -  HC2: 79.41519 -   X: 296.9982 -   Y: 734.21454
3988 -  HC1: 141.34628 -  HC2: 141.34628 -   X: 848.89923 -   Y: 426.3261
3989 -  HC1: 152.17838 -  HC2: 152.17838 -   X: 665.74835 -   Y: 690.43335
3990 -  HC1: 158.73254 -  HC2: 158.73254 -   X: 745.5844 -   Y: 353.85403
3991 -  HC1: 153.95001 -  HC2: 153.95001 -   X: 490.91876 -   Y: 426.78418
3992 -  HC1: 156.73187 -  HC2: 156.73187 -   X: 293.34366 -   Y: 330.71893
3993 -  HC1: 95.75429 -  HC2: 95.75429 -   X: 793.89813 -   Y: 94.056274
3994 -  HC1: 146.55254 -  HC2: 146.55254 -   X: 1045.945 -   Y: 747.09753
3995 -  HC1: 166.19359 -  HC2: 166.19359 -   X: 181.2348 -   Y: 321.20422
3996 -  HC1: 139.22136 -  HC2: 139.22136 -   X: 827.4291 -   Y: 363.645
3997 -  HC1: 175.66771 -  HC2: 175.66771 -   X: 361.91052 -   Y: 365.7132
3998 -  HC1: 128.51413 -  HC2: 128.51413 -   X: 46.51681 -   Y: 305.47015
3999 -  HC1: 167.06096 -  HC2: 167.06096 -   X: 1294.9698 -   Y: 236.49292
4000 -  HC1: 148.7365 -  HC2: 148.7365 -   X: 1101.7065 -   Y: 59.89685
4001 -  HC1: 157.45004 -  HC2: 157.45004 -   X: 96.88522 -   Y: 568.89136
4002 -  HC1: 168.96635 -  HC2: 168.96635 -   X: 341.1684 -   Y: 236.55096
4003 -  HC1: 159.96996 -  HC2: 159.96996 -   X: 1140.9807 -   Y: 480.55505
4004 -  HC1: 132.17342 -  HC2: 132.17342 -   X: 339.66943 -   Y: 478.94354
4005 -  HC1: 148.78807 -  HC2: 148.78807 -   X: 1070.0433 -   Y: 47.62732
4006 -  HC1: 107.52801 -  HC2: 107.52801 -   X: 1051.8674 -   Y: 280.91736
4007 -  HC1: 164.03624 -  HC2: 164.03624 -   X: 1287.8547 -   Y: 186.45233
4008 -  HC1: 30.169678 -  HC2: 30.169678 -   X: 570.2164 -   Y: 114.57135
4009 -  HC1: 162.9065 -  HC2: 162.9065 -   X: 600.43933 -   Y: 382.072
4010 -  HC1: 163.66347 -  HC2: 163.66347 -   X: 1114.1986 -   Y: 362.56616
4011 -  HC1: 155.81143 -  HC2: 155.81143 -   X: 560.46954 -   Y: 72.89429
4012 -  HC1: 121.82128 -  HC2: 121.82128 -   X: 188.93466 -   Y: 156.03589
4013 -  HC1: 156.73207 -  HC2: 156.73207 -   X: 334.06866 -   Y: 339.0712
4014 -  HC1: 111.97686 -  HC2: 111.97686 -   X: 701.4413 -   Y: 361.55765
4015 -  HC1: 155.29024 -  HC2: 155.29024 -   X: 877.5117 -   Y: 117.502686
4016 -  HC1: 11.426943 -  HC2: 11.426943 -   X: 809.6565 -   Y: 490.53436
4017 -  HC1: 163.44891 -  HC2: 163.44891 -   X: 1266.0759 -   Y: 400.25098
4018 -  HC1: 168.69336 -  HC2: 168.69336 -   X: 1146.1724 -   Y: 733.4456
4019 -  HC1: 153.45668 -  HC2: 153.45668 -   X: 647.3444 -   Y: 393.09396
4020 -  HC1: 162.36197 -  HC2: 162.36197 -   X: 1147.8884 -   Y: 768.7503
4021 -  HC1: 18.479645 -  HC2: 18.479645 -   X: 251.5701 -   Y: 315.0407
4022 -  HC1: 166.75966 -  HC2: 166.75966 -   X: 1479.0369 -   Y: 318.93604
4023 -  HC1: 156.47012 -  HC2: 156.47012 -   X: 1375.6188 -   Y: 668.20056
4024 -  HC1: 112.31806 -  HC2: 112.31806 -   X: 526.2578 -   Y: 297.4184
4026 -  HC1: 20.62719 -  HC2: 20.62719 -   X: 712.9788 -   Y: 309.74365
4027 -  HC1: 108.70782 -  HC2: 108.70782 -   X: 553.3118 -   Y: 84.43671
4028 -  HC1: 129.51263 -  HC2: 129.51263 -   X: 230.78801 -   Y: 677.41797
4029 -  HC1: 158.27014 -  HC2: 158.27014 -   X: 888.19244 -   Y: 239.09564
4030 -  HC1: 117.03855 -  HC2: 117.03855 -   X: 562.23413 -   Y: 537.0732
4031 -  HC1: 114.642044 -  HC2: 114.642044 -   X: 773.40875 -   Y: 49.942017
4032 -  HC1: 111.34411 -  HC2: 111.34411 -   X: 667.81055 -   Y: 693.73883
4033 -  HC1: 75.87263 -  HC2: 75.87263 -   X: 403.406 -   Y: 526.7883
4034 -  HC1: 151.55386 -  HC2: 151.55386 -   X: 1303.3496 -   Y: 134.05267
4035 -  HC1: 125.45807 -  HC2: 125.45807 -   X: 1316.9216 -   Y: 490.77396
4036 -  HC1: 158.70752 -  HC2: 158.70752 -   X: 715.03735 -   Y: 22.079834
4037 -  HC1: 168.38368 -  HC2: 168.38368 -   X: 961.391 -   Y: 787.3585
4038 -  HC1: 164.66965 -  HC2: 164.66965 -   X: 620.59283 -   Y: 706.6467
4039 -  HC1: 122.89108 -  HC2: 122.89108 -   X: 1341.3884 -   Y: 297.7492
4040 -  HC1: 146.2614 -  HC2: 146.2614 -   X: 725.58704 -   Y: 329.60345
4041 -  HC1: 116.12952 -  HC2: 116.12952 -   X: 591.9118 -   Y: 414.8668
4042 -  HC1: 142.22981 -  HC2: 142.22981 -   X: 297.0067 -   Y: 723.5954
4043 -  HC1: 168.0412 -  HC2: 168.0412 -   X: 734.17224 -   Y: 785.6821
4044 -  HC1: 65.365295 -  HC2: 65.365295 -   X: 412.29044 -   Y: 290.48413
4045 -  HC1: 160.32326 -  HC2: 160.32326 -   X: 896.5488 -   Y: 416.91013
4046 -  HC1: 60.19487 -  HC2: 60.19487 -   X: 1141.8596 -   Y: 305.1953
4047 -  HC1: 16.197607 -  HC2: 16.197607 -   X: 770.3997 -   Y: 420.68585
